id,Random_Number
655,1
910,1
447,0
324,0
178,0
351,0
75,0
928,0
815,1
946,0
831,1
350,1
908,0
96,1
409,1
503,0
560,1
172,0
668,1
90,0
869,0
523,1
248,1
767,0
270,1
223,1
387,1
479,1
567,0
619,1
513,0
393,1
577,0
993,1
421,0
955,1
564,1
737,0
485,0
986,0
753,0
813,0
484,0
77,1
784,0
159,1
904,1
255,0
468,1
376,0
131,1
364,0
262,0
46,1
930,0
419,1
913,0
917,0
372,1
588,1
228,0
735,1
667,1
345,0
696,0
16,0
405,1
650,1
241,1
480,0
769,0
362,0
531,1
429,0
893,0
413,1
638,1
610,1
170,0
127,0
657,1
4,0
989,0
139,1
536,0
126,1
855,1
605,1
153,0
584,1
220,1
258,0
1,1
412,1
903,0
647,0
370,0
123,1
23,1
781,0
740,0
18,1
728,1
983,1
799,0
646,0
403,0
691,0
600,0
274,1
232,0
102,1
751,0
422,1
553,0
934,0
84,0
583,0
985,1
951,0
838,1
853,0
0,0
272,1
561,1
294,1
278,0
49,0
103,0
885,0
990,0
562,0
873,1
702,0
488,0
516,0
573,0
598,0
104,1
508,1
649,0
339,0
911,1
733,1
34,1
198,0
725,1
541,0
59,1
39,0
856,0
375,1
747,0
786,1
957,0
519,1
683,0
379,1
353,1
537,1
118,1
166,0
763,1
319,0
243,0
271,0
940,0
634,0
80,0
141,1
571,0
306,0
835,0
627,0
129,1
746,1
718,0
510,0
439,1
369,0
921,1
106,1
155,0
78,0
150,0
968,1
942,0
599,0
225,1
332,0
352,1
632,0
199,0
773,0
783,0
30,1
722,1
68,0
521,0
256,0
726,1
843,1
371,0
261,0
532,0
111,0
343,0
539,1
887,0
355,1
329,0
894,1
122,1
22,1
434,0
690,0
673,0
88,1
171,1
313,0
251,0
115,1
748,1
964,0
833,0
333,0
216,0
7,0
812,0
73,0
36,0
6,0
551,1
714,0
974,1
653,0
57,1
841,0
396,1
8,1
854,0
730,0
133,1
895,1
628,0
700,1
842,0
79,0
385,1
935,1
275,0
323,1
494,0
304,0
231,0
105,1
27,0
213,0
148,1
20,0
212,0
522,1
976,1
335,0
74,0
120,0
953,1
83,0
326,0
21,1
870,1
687,0
698,0
676,1
592,0
967,1
322,0
743,0
675,0
91,1
858,0
226,0
158,1
125,1
191,0
98,0
29,0
504,0
314,1
794,1
499,1
889,0
240,0
791,1
144,0
143,1
164,1
821,0
45,1
659,1
